1574740409.061197972,0,0
1574740409.111076684,0,0
1574740409.161147440,0,0
1574740409.211068101,0,0
1574740409.261086963,0,0
1574740409.311089147,0,0
1574740409.361123900,0,0
1574740409.411126025,0,0
1574740409.461130438,0,0
1574740409.511120187,0,0
1574740409.561130478,0,0
1574740409.611133979,0,0
1574740409.661127271,0,0
1574740409.711132621,0,0
1574740409.761127422,0,0
1574740409.811129851,0,0
1574740409.861131497,0,0
1574740409.911133198,0,0
1574740409.961114391,0,0
1574740410.011129938,0,0
1574740410.061130660,0,0
1574740410.111088811,0,0
1574740410.161108606,0,0
1574740410.211127547,0,0
1574740410.261129292,0,0
1574740410.311128948,0,0
1574740410.361130045,0,0
1574740410.411132648,0,0
1574740410.461116526,0,0
1574740410.511134212,0,0
1574740410.561129704,0,0
1574740410.611133476,0,0
1574740410.661131399,0,0
1574740410.711089725,0,0
1574740410.761129890,0,0
1574740410.811132283,0,0
1574740410.861129640,0,0
1574740410.911132725,0,0
1574740410.961131595,0,0
1574740411.011132239,0,0
1574740411.061127971,0,0
1574740411.111133768,0,0
1574740411.161131325,0,0
1574740411.211132400,0,0
1574740411.261124149,0,0
1574740411.311101955,0,0
1574740411.361127622,0,0
1574740411.411132982,0,0
1574740411.461130168,0,0
1574740411.511130421,0,0
1574740411.561128534,0,0
1574740411.611134145,0,0
1574740411.661129637,0,0
1574740411.711133429,0,0
1574740411.761129111,0,0
1574740411.811129615,0,0
1574740411.861129192,0,0
1574740411.911086904,0,0
1574740411.961127664,0,0
1574740412.011132532,0,0
1574740412.060988017,0,0
1574740412.111051087,0,0
1574740412.161090644,0,0
1574740412.211120625,0,0
1574740412.261117223,0,0
1574740412.311095778,0,0
1574740412.361125266,0,0
1574740412.411134308,0,0
1574740412.461129910,0,0
1574740412.511148065,0,0
1574740412.561128708,0,0
1574740412.611133501,0,0
1574740412.661119512,0,0
1574740412.711134965,0,0
1574740412.761130477,0,0
1574740412.811133402,0,0
1574740412.861132973,0,0
1574740412.911149454,0,0
1574740412.961130468,0,0
1574740413.011134415,0,0
1574740413.061128899,0,0
1574740413.111118603,1,0
1574740413.161127742,0,0
1574740413.211130040,-1,0
1574740413.261063995,0,0
1574740413.311130105,0,0
1574740413.361127086,1,0
1574740413.411132050,6,0
1574740413.461067539,5,0
1574740413.511131314,1,0
1574740413.561126826,9,0
1574740413.611132031,24,0
1574740413.661063370,39,0
1574740413.711133890,58,0
1574740413.761130620,88,0
1574740413.811127325,133,9
1574740413.861064132,184,332
1574740413.911124920,173,293
1574740413.961131493,167,243
1574740414.011106224,141,394
1574740414.061032009,94,395
1574740414.111106253,70,336
1574740414.161092612,63,414
1574740414.211086814,80,417
1574740414.261057334,75,477
1574740414.311112945,90,418
1574740414.361139588,106,398
1574740414.411123652,116,418
1574740414.461063362,160,554
1574740414.511138138,153,488
1574740414.561141723,131,501
1574740414.611129676,141,506
1574740414.661064190,218,605
1574740414.711126602,190,517
1574740414.761131465,202,524
1574740414.811127077,163,565
1574740414.861063243,249,683
1574740414.911126421,228,649
1574740414.961131095,201,655
1574740415.011128638,283,698
1574740415.061064988,264,857
1574740415.111126663,276,793
1574740415.161130183,311,814
1574740415.211129864,349,869
1574740415.261068391,511,1016
1574740415.311127604,493,912
1574740415.361127352,560,982
1574740415.411122951,616,1001
1574740415.461066663,779,1204
1574740415.511125471,682,1060
1574740415.561132364,736,1104
1574740415.611127521,755,1109
1574740415.661063140,941,1279
1574740415.711128303,877,1163
1574740415.761131869,848,1147
1574740415.811125503,861,1216
1574740415.861066539,1012,1482
1574740415.911125237,869,1262
1574740415.961127541,916,1283
1574740416.011124154,928,1299
1574740416.061065281,1111,1520
1574740416.111128024,1005,1287
1574740416.161128301,1030,1299
1574740416.211128242,1021,1294
1574740416.261065408,1188,1506
1574740416.311123355,1033,1296
1574740416.361131323,1050,1310
1574740416.411124783,1019,1274
1574740416.461048791,1211,1490
1574740416.511130295,1028,1296
1574740416.561128558,1009,1276
1574740416.611125492,1011,1312
1574740416.661065250,1206,1564
1574740416.711127430,1044,1333
1574740416.761129476,1068,1364
1574740416.811123751,1056,1339
1574740416.861065338,1285,1577
1574740416.911124731,1087,1360
1574740416.961128432,1121,1414
1574740417.011126288,1104,1386
1574740417.061066502,1326,1674
1574740417.111103965,1134,1437
1574740417.161131602,1163,1483
1574740417.211125127,1191,1502
1574740417.261065286,1363,1710
1574740417.311125402,1212,1535
1574740417.361125333,1205,1489
1574740417.411125026,1184,1474
1574740417.461075075,1384,1713
1574740417.511113034,1189,1437
1574740417.561133844,1189,1468
1574740417.611130099,1187,1466
1574740417.661067247,1420,1758
1574740417.711125731,1216,1494
1574740417.761126934,1259,1546
1574740417.811123093,1296,1557
1574740417.861065639,1544,1837
1574740417.911127048,1346,1629
1574740417.961095731,1358,1653
1574740418.011118995,1338,1640
1574740418.061068019,1594,2040
1574740418.111112530,1323,1727
1574740418.161134486,1327,1802
1574740418.211094309,1305,1730
1574740418.261066048,1634,2117
1574740418.311140770,1382,1737
1574740418.361115974,1405,1761
1574740418.411123378,1433,1789
1574740418.461069053,1613,2030
1574740418.511125252,1437,1852
1574740418.561124235,1404,1725
1574740418.611128226,1501,1865
1574740418.661075919,1713,2078
1574740418.711128326,1506,1830
1574740418.761120309,1494,1830
1574740418.811127891,1517,1846
1574740418.861049182,1786,2139
1574740418.911126151,1563,1895
1574740418.961134495,1505,1831
1574740419.011129279,1535,1883
1574740419.061067253,1831,2192
1574740419.111050179,1565,1888
1574740419.161074822,1608,1879
1574740419.211080187,1568,1829
1574740419.261055071,1897,2167
1574740419.311115507,1561,1799
1574740419.361126095,1626,1838
1574740419.411129386,1592,1820
1574740419.461066092,1811,2114
1574740419.511125602,1586,1807
1574740419.561127679,1553,1794
1574740419.611125347,1548,1820
1574740419.661063051,1816,2145
1574740419.711130289,1478,1800
1574740419.761129740,1563,1874
1574740419.811130544,1524,1804
1574740419.861065297,1785,2119
1574740419.911126571,1538,1821
1574740419.961129756,1528,1831
1574740420.011128891,1556,1850
1574740420.061065402,1793,2125
1574740420.111116893,1573,1840
1574740420.161130773,1560,1794
1574740420.211127268,1550,1775
1574740420.261067347,1856,2125
1574740420.311129428,1533,1793
1574740420.361132197,1576,1876
1574740420.411125028,1596,1847
1574740420.461063599,1832,2144
1574740420.511129534,1616,1872
1574740420.561127156,1608,1853
1574740420.611129214,1615,1878
1574740420.661064627,1840,2186
1574740420.711128171,1591,1922
1574740420.761132955,1613,1928
1574740420.811127761,1576,1924
1574740420.861065400,1900,2262
1574740420.911128182,1628,1927
1574740420.961132194,1593,1961
1574740421.011077909,1647,1983
1574740421.061065723,1881,2303
1574740421.111076341,1677,2013
1574740421.161130070,1620,1991
1574740421.211124204,1627,2002
1574740421.261063562,1917,2333
1574740421.311128253,1646,1996
1574740421.361124879,1658,1978
1574740421.411128650,1651,1967
1574740421.461092303,1945,2306
1574740421.511130467,1655,1924
1574740421.561132917,1698,1939
1574740421.611126861,1714,1961
1574740421.661067427,2012,2263
1574740421.711128004,1723,1938
1574740421.761131294,1713,1902
1574740421.811117855,1756,1927
1574740421.861064966,2006,2187
1574740421.911130661,1715,1823
1574740421.961129690,1690,1806
1574740422.011129157,1694,1806
1574740422.061067042,1929,2048
1574740422.111120149,1628,1761
1574740422.161129636,1668,1798
1574740422.211127539,1627,1781
1574740422.261065466,1915,2094
1574740422.311099059,1631,1809
1574740422.361124280,1635,1793
1574740422.411125122,1633,1830
1574740422.461065650,1896,2095
1574740422.511129199,1651,1831
1574740422.561132173,1549,1785
1574740422.611128868,1629,1824
1574740422.661065244,1802,2008
1574740422.711128874,1589,1775
1574740422.761143575,1567,1730
1574740422.811128959,1525,1698
1574740422.861067275,1839,2053
1574740422.911128373,1524,1711
1574740422.961131388,1606,1785
1574740423.011105892,1542,1706
1574740423.061063833,1877,2084
1574740423.111129817,1598,1735
1574740423.161130727,1594,1803
1574740423.211127783,1592,1779
1574740423.261068288,1834,2037
1574740423.311096633,1590,1776
1574740423.361119581,1605,1782
1574740423.411123824,1590,1755
1574740423.461069516,1859,2064
1574740423.511130069,1588,1775
1574740423.561132527,1599,1735
1574740423.611128059,1569,1800
1574740423.661066179,1800,2045
1574740423.711118654,1575,1811
1574740423.761131898,1495,1723
1574740423.811127990,1539,1812
1574740423.861064736,1787,2082
1574740423.911118814,1493,1831
1574740423.961133530,1518,1831
1574740424.011130040,1487,1809
1574740424.061065940,1792,2141
1574740424.111130246,1522,1785
