1574740847.772382918,0,0
1574740847.822268076,0,0
1574740847.872218841,0,0
1574740847.922192228,0,0
1574740847.972209173,0,0
1574740848.022204172,0,0
1574740848.072226520,0,0
1574740848.122243747,0,0
1574740848.172225974,0,0
1574740848.222212522,0,0
1574740848.272258651,0,0
1574740848.322283969,0,0
1574740848.372291162,0,0
1574740848.422283846,0,0
1574740848.472282840,0,0
1574740848.522272901,0,0
1574740848.572281229,0,0
1574740848.622152568,0,0
1574740848.672208323,0,0
1574740848.722210182,0,0
1574740848.772208146,0,0
1574740848.822148443,0,0
1574740848.872207936,0,0
1574740848.922231929,0,0
1574740848.972208683,0,0
1574740849.022237988,0,0
1574740849.072236450,0,0
1574740849.122238480,0,0
1574740849.172257386,0,0
1574740849.222261248,0,0
1574740849.272267069,0,0
1574740849.322285495,0,0
1574740849.372259321,0,0
1574740849.422225459,0,0
1574740849.472280871,0,0
1574740849.522276016,0,0
1574740849.572267646,0,0
1574740849.622281124,0,0
1574740849.672257600,0,0
1574740849.722279173,0,0
1574740849.772258230,0,0
1574740849.822280424,0,0
1574740849.872264950,0,0
1574740849.922283602,0,0
1574740849.972243690,0,0
1574740850.022245052,0,0
1574740850.072279711,0,0
1574740850.122280144,0,0
1574740850.172249237,0,0
1574740850.222277540,0,0
1574740850.272302568,0,0
1574740850.322280171,0,0
1574740850.372280142,0,0
1574740850.422235428,0,0
1574740850.472240838,0,0
1574740850.522316108,0,0
1574740850.572220777,0,0
1574740850.622210725,0,0
1574740850.672259530,0,0
1574740850.722225194,0,0
1574740850.772279060,0,0
1574740850.822285668,0,0
1574740850.872284187,0,0
1574740850.922196087,0,0
1574740850.972257249,0,0
1574740851.022291848,0,0
1574740851.072278040,0,0
1574740851.122267312,0,0
1574740851.172278285,0,0
1574740851.222283965,0,0
1574740851.272283417,0,0
1574740851.322282562,0,0
1574740851.372284313,0,0
1574740851.422283697,0,0
1574740851.472280302,0,0
1574740851.522281626,0,0
1574740851.572209633,0,0
1574740851.622270398,0,0
1574740851.672281458,0,0
1574740851.722263682,0,0
1574740851.772278236,0,0
1574740851.822201013,0,0
1574740851.872292655,0,0
1574740851.922275562,0,0
1574740851.972249716,0,0
1574740852.022285391,0,0
1574740852.072278193,0,0
1574740852.122244534,0,0
1574740852.172279210,0,0
1574740852.222270637,0,0
1574740852.272276368,0,0
1574740852.322283311,0,0
1574740852.372258237,0,0
1574740852.422228268,0,0
1574740852.472303592,25,0
1574740852.522321521,177,0
1574740852.572284037,215,0
1574740852.622285683,157,0
1574740852.672283391,190,0
1574740852.722281324,260,157
1574740852.772231401,279,241
1574740852.822256072,313,199
1574740852.872283491,308,229
1574740852.922283142,308,261
1574740852.972278572,425,350
1574740853.022284928,427,329
1574740853.072131456,416,377
1574740853.122218227,432,452
1574740853.172175543,564,559
1574740853.222252290,504,522
1574740853.272225642,526,539
1574740853.322193077,562,557
1574740853.372284961,724,702
1574740853.422291504,678,615
1574740853.472211581,708,652
1574740853.522226473,703,703
1574740853.572314304,827,865
1574740853.622297137,690,773
1574740853.672291252,743,806
1574740853.722315836,745,861
1574740853.772288255,886,1040
1574740853.822292833,747,906
1574740853.872292244,743,939
1574740853.922293299,788,1004
1574740853.972283537,943,1267
1574740854.022301774,795,1120
1574740854.072286886,770,1167
1574740854.122255087,794,1248
1574740854.172276354,981,1526
1574740854.222291636,857,1336
1574740854.272288403,895,1388
1574740854.322250313,874,1359
1574740854.372281727,1088,1617
1574740854.422296544,981,1413
1574740854.472287601,994,1422
1574740854.522301249,1034,1475
1574740854.572284362,1235,1732
1574740854.622292450,1096,1493
1574740854.672286380,1111,1535
1574740854.722294635,1097,1519
1574740854.772283094,1285,1761
1574740854.822294334,1109,1537
1574740854.872284001,1079,1510
1574740854.922288327,1128,1526
1574740854.972283301,1353,1755
1574740855.022301867,1161,1486
1574740855.072288150,1172,1476
1574740855.122290292,1191,1438
1574740855.172293042,1392,1714
1574740855.222295164,1164,1462
1574740855.272293205,1180,1494
1574740855.322292166,1194,1539
1574740855.372288355,1373,1784
1574740855.422289104,1213,1575
1574740855.472288226,1188,1545
1574740855.522296952,1235,1597
1574740855.572286917,1456,1881
1574740855.622292327,1266,1633
1574740855.672291027,1280,1688
1574740855.722296762,1315,1703
1574740855.772284502,1592,2047
1574740855.822298992,1367,1772
1574740855.872289704,1420,1815
1574740855.922294763,1442,1843
1574740855.972286702,1687,2176
1574740856.022293907,1505,1916
1574740856.072290692,1471,1907
1574740856.122282149,1501,1948
1574740856.172308488,1790,2295
1574740856.222282635,1475,1910
1574740856.272275421,1542,1962
1574740856.322295932,1509,1952
1574740856.372255338,1798,2327
1574740856.422283315,1516,2007
1574740856.472280033,1559,2080
1574740856.522291583,1620,2086
1574740856.572266257,1898,2466
1574740856.622305569,1667,2123
1574740856.672279746,1678,2157
1574740856.722290788,1687,2116
1574740856.772276199,1993,2565
1574740856.822295062,1640,2143
1574740856.872266062,1713,2229
1574740856.922292046,1587,2185
1574740856.972282392,1927,2600
1574740857.022292069,1615,2269
1574740857.072287583,1614,2272
1574740857.122293890,1643,2312
1574740857.172284580,1919,2695
1574740857.222292557,1770,2337
1574740857.272285985,1700,2290
1574740857.322292592,1854,2322
1574740857.372285361,2145,2638
1574740857.422289362,1889,2281
1574740857.472292300,1808,2195
1574740857.522299363,1853,2280
1574740857.572283204,2068,2586
1574740857.622279182,1826,2277
1574740857.672290055,1793,2260
1574740857.722295660,1782,2274
1574740857.772288336,2084,2652
1574740857.822237479,1880,2386
1574740857.872260917,1795,2344
1574740857.922267214,1858,2434
1574740857.972286583,2148,2848
1574740858.022293936,1843,2505
1574740858.072291880,1837,2472
1574740858.122283694,1824,2493
