1574909273.3769476414, 0, 0, 1.5707963350000000435, 0, 0
1574909273.397033453, 830, 770, 1.564513149659999991, 0.00015791315255242466264, 0.050265151987029736691
1574909273.4170298576, 830, 770, 1.5582299643199999384, 0.00063164637606938356384, 0.10052831959190602906
1574909273.4370279312, 829, 770, 1.5519467789800001079, 0.0014211809683750686872, 0.15078751851081542701
1574909273.4570207596, 830, 770, 1.5456635936400000553, 0.0025264857599927026399, 0.20104076459662140186
1574909273.4770274162, 829, 770, 1.5393804083000000027, 0.0039475171153844357264, 0.2512860739371951535
1574909273.4970264435, 829, 770, 1.5330972229599999501, 0.0056842189346619775847, 0.30152146293373682795
1574909273.5170357227, 830, 770, 1.5268140376200001196, 0.007736522655813260485, 0.35174494837908504286
1574909273.5370407104, 829, 770, 1.520530852280000067, 0.010104347257398949012, 0.40195454753600995401
1574909273.5570082664, 829, 769, 1.5142476669400000144, 0.012787599261756987801, 0.45214827821548875253
1574909273.5770282745, 829, 770, 1.5079644815999999619, 0.015786172738692094697, 0.5023241588549590686
1574909273.5970385075, 829, 769, 1.5016812962600001313, 0.019099949309657304752, 0.55248020859654733972
1574909273.6170368195, 829, 770, 1.4953981109200000787, 0.022728798152424900536, 0.60261444736526992294
1574909273.6370222569, 829, 769, 1.4891149255800000262, 0.026672576006255610537, 0.65272489594720317641
1574909273.6570079327, 830, 770, 1.4828317402399999736, 0.030931127177550976626, 0.70280957606761940148
1574909273.6770517826, 829, 769, 1.4765485549000001431, 0.0355042835460004369, 0.75286651046908514839
1574909273.697029829, 830, 770, 1.4702653695600000905, 0.040391864571219571189, 0.80289372298952121909
1574909273.7170348167, 829, 769, 1.4639821842200000379, 0.045593677299875956521, 0.85288923864021681798
1574909273.7370302677, 829, 769, 1.4576989988799999853, 0.051109516373307961601, 0.90285108368379918264
1574909273.7570250034, 829, 770, 1.4514158135399999328, 0.056939164035631151251, 0.95277728571215425379
1574909273.7770273685, 829, 769, 1.4451326282000001022, 0.063082390142335853511, 1.0026658737242926112
1574909273.7970268726, 829, 769, 1.4388494428600000496, 0.069538952169370560341, 1.0525148782041611195
1574909273.8170354366, 829, 769, 1.4325662575199999971, 0.076308595222720931872, 1.1023223311983989525
1574909273.8370411396, 829, 770, 1.4262830721799999445, 0.083391052048466640656, 1.1520862663940241166
1574909273.8570280075, 829, 769, 1.419999886840000114, 0.090786043043337372183, 1.2018047191960647968
1574909273.8770229816, 829, 769, 1.4137167015000000614, 0.098493276265746665388, 1.2514757268051148742
1574909273.897023201, 829, 769, 1.4074335161600000088, 0.1065124474473222449, 1.3010973282948246066
1574909273.9170081615, 830, 770, 1.4011503308199999562, 0.11484324000491152873, 1.3506675646893120391
1574909273.9370355606, 829, 769, 1.3948671454800001257, 0.12348532505308629226, 1.400184479040501806
1574909273.957023859, 829, 769, 1.3885839601400000731, 0.132438361417124284, 1.4496461165053811104
1574909273.9770069122, 829, 770, 1.3823007748000000205, 0.14170199564647401047, 1.4990505244231746573
1574909273.9970276356, 829, 769, 1.376017589459999968, 0.15127586202871601273, 1.5483957523924318789
1574909274.0170288086, 830, 770, 1.3697344041199999154, 0.1611595826039931012, 1.5976798523480237879
1574909274.0370442867, 829, 769, 1.3634512187800000849, 0.17135276717993797035, 1.6469008786380521236
1574909274.0570280552, 830, 769, 1.3571680334400000323, 0.18185501334707243615, 1.6960568881006590214
1574909274.0770378113, 829, 769, 1.3508848480999999797, 0.1926659064946951716, 1.7451459401407380945
1574909274.0970227718, 830, 769, 1.3446016627600001492, 0.20378501982725261144, 1.7941660968065495929
1574909274.1170306206, 829, 769, 1.3383184774200000966, 0.21521191438118414396, 1.8431154228662234296
1574909274.1370279789, 830, 770, 1.332035292080000044, 0.22694613904225491297, 1.89199198588416162
1574909274.1570301056, 829, 769, 1.3257521067399999914, 0.23898723056336201864, 1.9407938562973259256
1574909274.1770358086, 830, 769, 1.3194689213999999389, 0.25133471358282477581, 1.9895191074914146956
1574909274.1970334053, 829, 769, 1.3131857360600001083, 0.26398810064315103574, 2.0381658158769209166
1574909274.2170279026, 830, 769, 1.3069025507200000558, 0.27694689221028045978, 2.0867320609650747976
1574909274.2370305061, 829, 769, 1.3006193653800000032, 0.290210576693305633, 2.135215925443659124
1574909274.2570273876, 830, 769, 1.2943361800399999506, 0.30377863046466835328, 2.1836154952527015993
1574909274.2770235538, 830, 770, 1.2880529947000001201, 0.31765051788083287221, 2.2319288596600390662
