1574739359.306557475,0,0
1574739359.356535737,0,0
1574739359.406519484,0,0
1574739359.456462925,0,0
1574739359.506528287,0,0
1574739359.556511392,0,0
1574739359.606518057,0,0
1574739359.656476588,0,0
1574739359.706536663,0,0
1574739359.756541707,0,0
1574739359.806544436,0,0
1574739359.856468890,0,0
1574739359.906527728,0,0
1574739359.956540620,0,0
1574739360.006519104,0,0
1574739360.056457542,0,0
1574739360.106469920,0,0
1574739360.156539079,0,0
1574739360.206538233,0,0
1574739360.256468149,0,0
1574739360.306481372,0,0
1574739360.356546093,0,0
1574739360.406542854,0,0
1574739360.456467984,0,0
1574739360.506510303,0,0
1574739360.556536005,0,0
1574739360.606534522,0,0
1574739360.656481597,0,0
1574739360.706537302,0,0
1574739360.756540818,0,0
1574739360.806500722,0,0
1574739360.856444599,0,0
1574739360.906540211,0,0
1574739360.956552287,0,0
1574739361.006524548,0,0
1574739361.056468718,0,0
1574739361.106525926,0,0
1574739361.156539151,0,0
1574739361.206538170,0,0
1574739361.256470888,0,0
1574739361.306509871,0,0
1574739361.356540801,0,0
1574739361.406518092,0,0
1574739361.456458734,0,0
1574739361.506528140,0,0
1574739361.556565397,1,0
1574739361.606526898,35,0
1574739361.656474753,46,0
1574739361.706529283,29,0
1574739361.756543753,52,0
1574739361.806510659,98,0
1574739361.856470872,182,0
1574739361.906510964,187,0
1574739361.956539442,217,41
1574739362.006543004,246,145
1574739362.056475291,339,194
1574739362.106529528,269,173
1574739362.156545984,309,173
1574739362.206523575,312,237
1574739362.256474534,434,258
1574739362.306543852,427,230
1574739362.356538913,431,252
1574739362.406540640,446,289
1574739362.456472405,479,320
1574739362.506541592,397,300
1574739362.556543865,407,358
1574739362.606542204,453,360
1574739362.656470451,550,418
1574739362.706540586,500,386
1574739362.756545565,531,430
1574739362.806520540,554,410
1574739362.856470372,672,508
1574739362.906537415,603,437
1574739362.956545645,640,442
1574739363.006541844,705,444
1574739363.056472402,853,513
1574739363.106520524,761,441
1574739363.156542981,769,451
1574739363.206529822,785,473
1574739363.256457751,960,526
1574739363.306511308,836,459
1574739363.356521195,868,469
1574739363.406500457,873,468
1574739363.456450514,1048,570
1574739363.506501390,894,509
1574739363.556516147,916,551
1574739363.606503079,906,579
1574739363.656437410,1083,727
1574739363.706527032,992,621
1574739363.756534359,995,632
1574739363.806530773,1011,661
1574739363.856455654,1219,798
1574739363.906528898,1048,677
1574739363.956519764,1047,691
1574739364.006513246,1060,711
1574739364.056456614,1278,855
1574739364.106509641,1121,740
1574739364.156550071,1149,786
1574739364.206494599,1193,820
1574739364.256454780,1409,973
1574739364.306502891,1252,853
1574739364.356533545,1316,907
1574739364.406532272,1303,902
1574739364.456472850,1551,1093
1574739364.506531993,1327,940
1574739364.556533031,1354,951
1574739364.606527786,1375,976
1574739364.656464331,1624,1146
1574739364.706527868,1420,958
1574739364.756532634,1439,980
1574739364.806526038,1439,990
1574739364.856468608,1669,1135
1574739364.906527020,1421,959
1574739364.956531299,1444,948
1574739365.006528309,1426,929
1574739365.056467727,1681,1094
1574739365.106504499,1403,894
1574739365.156529662,1438,924
1574739365.206459760,1415,920
1574739365.256466658,1680,1092
1574739365.306531057,1464,931
1574739365.356543940,1483,927
1574739365.406528529,1510,972
1574739365.456457298,1753,1117
1574739365.506527112,1505,965
1574739365.556537196,1511,980
1574739365.606511478,1520,1008
1574739365.656458159,1782,1220
1574739365.706510413,1553,1061
1574739365.756542270,1545,1070
1574739365.806524453,1561,1137
1574739365.856478621,1775,1349
1574739365.906509886,1528,1186
1574739365.956540171,1537,1245
1574739366.006504233,1502,1234
1574739366.056487652,1794,1491
1574739366.106520188,1540,1266
1574739366.156542893,1560,1284
1574739366.206519031,1617,1257
1574739366.256458547,1934,1502
1574739366.306520105,1678,1295
1574739366.356508538,1713,1338
1574739366.406524242,1669,1353
1574739366.456463615,2008,1657
1574739366.506506618,1686,1374
1574739366.556531227,1757,1470
1574739366.606530714,1719,1438
1574739366.656461644,2016,1723
1574739366.706498129,1677,1498
1574739366.756528077,1668,1487
1574739366.806511167,1687,1550
1574739366.856460759,1877,1739
1574739366.906519445,1685,1594
1574739366.956541257,1592,1531
1574739367.006522591,1698,1544
1574739367.056461050,1935,1748
1574739367.106519800,1707,1492
1574739367.156527362,1706,1490
1574739367.206519555,1626,1491
1574739367.256460329,1906,1752
1574739367.306518046,1613,1521
1574739367.356540815,1628,1535
1574739367.406519829,1665,1546
1574739367.456458983,1944,1757
1574739367.506536679,1683,1490
1574739367.556540277,1662,1481
1574739367.606519683,1648,1483
1574739367.656480503,1918,1729
1574739367.706517757,1652,1481
1574739367.756539175,1657,1461
1574739367.806520432,1678,1482
1574739367.856520562,1903,1727
1574739367.906523571,1646,1478
1574739367.956517561,1673,1499
1574739368.006519704,1652,1481
1574739368.056483808,1916,1737
1574739368.106524428,1642,1499
1574739368.156543731,1630,1500
1574739368.206518699,1648,1534
1574739368.256459404,1922,1769
1574739368.306508460,1650,1481
1574739368.356509215,1666,1504
1574739368.406525187,1685,1475
1574739368.456459989,1984,1756
1574739368.506520128,1632,1438
1574739368.556533414,1719,1506
1574739368.606520514,1670,1483
1574739368.656458014,1996,1768
1574739368.706517877,1672,1483
1574739368.756529071,1688,1510
1574739368.806524653,1677,1496
1574739368.856457010,1953,1753
1574739368.906517717,1646,1456
1574739368.956552192,1681,1477
1574739369.006508842,1675,1458
1574739369.056458712,1995,1754
1574739369.106500974,1668,1455
1574739369.156529717,1710,1480
1574739369.206518965,1738,1456
1574739369.256455351,2009,1719
1574739369.306526917,1734,1463
1574739369.356494966,1705,1470
1574739369.406518054,1738,1473
1574739369.456457386,2039,1704
1574739369.506525886,1710,1433
1574739369.556530416,1751,1425
1574739369.606539416,1754,1399
1574739369.656458028,2075,1604
1574739369.706526826,1753,1317
1574739369.756540798,1781,1322
1574739369.806540331,1714,1293
1574739369.856459310,2037,1557
1574739369.906538165,1675,1272
1574739369.956401236,1673,1296
1574739370.006468896,1654,1261
1574739370.056480680,1925,1471
1574739370.106504927,1657,1284
1574739370.156511956,1585,1250
1574739370.206432873,1607,1317
1574739370.256482550,1835,1501
1574739370.306414660,1682,1308
1574739370.356506491,1582,1273
1574739370.406429576,1596,1312
1574739370.456458993,1877,1540
1574739370.506452977,1593,1317
1574739370.556476245,1626,1333
1574739370.606449592,1645,1303
1574739370.656457940,1940,1550
1574739370.706479761,1696,1347
1574739370.756474249,1691,1356
1574739370.806448225,1656,1336
1574739370.856457556,1915,1558
1574739370.906509804,1642,1305
1574739370.956507418,1614,1348
1574739371.006511079,1564,1342
1574739371.056484213,1800,1565
1574739371.106509942,1504,1379
1574739371.156507108,1479,1363
1574739371.206508520,1470,1357
1574739371.256483739,1667,1560
1574739371.306478952,1441,1341
1574739371.356493483,1465,1342
1574739371.406554466,1468,1344
1574739371.456476515,1748,1560
1574739371.506522963,1516,1365
1574739371.556470570,1535,1345
1574739371.606522497,1566,1345
1574739371.656467780,1864,1581
1574739371.706523090,1587,1313
1574739371.756483687,1658,1363
1574739371.806527021,1641,1337
1574739371.856496388,1936,1573
1574739371.906521817,1679,1300
1574739371.956562684,1674,1309
1574739372.006529424,1677,1288
1574739372.056528458,2002,1470
1574739372.106524057,1673,1227
1574739372.156545875,1698,1258
1574739372.206523822,1655,1236
1574739372.256525390,1939,1488
1574739372.306524061,1606,1242
1574739372.356527254,1666,1279
1574739372.406521789,1634,1260
1574739372.456495511,1901,1485
1574739372.506509815,1685,1291
1574739372.556546024,1625,1279
1574739372.606522737,1684,1333
1574739372.656517059,1909,1529
1574739372.706523868,1663,1367
1574739372.756563011,1609,1375
1574739372.806532957,1605,1370
1574739372.856520254,1886,1671
1574739372.906521866,1554,1374
1574739372.956561205,1627,1424
1574739373.006534632,1539,1318
1574739373.056492775,1867,1591
1574739373.106519980,1587,1332
1574739373.156553663,1565,1342
1574739373.206525385,1595,1348
1574739373.256522051,1817,1554
