1574909263.3543505669, 0, 0, 1.5707963350000000435, 0, 0
1574909263.3744442463, 429, 370, 1.564513149659999991, 7.8956576276212331322e-05, 0.025132575993514868345
1574909263.3944091797, 429, 370, 1.5582299643199999384, 0.00031582318803469178192, 0.050264159795953014531
1574909263.4144325256, 429, 370, 1.5519467789800001079, 0.00071059048418753434362, 0.075393759255407713504
1574909263.4344289303, 430, 370, 1.5456635936400000553, 0.00126324287999635132, 0.10052038229831070093
1574909263.4544308186, 430, 370, 1.5393804083000000027, 0.0019737585576922178632, 0.12564303696859757675
1574909263.4744513035, 429, 369, 1.5330972229599999501, 0.0028421094673309887924, 0.15076073146686841397
1574909263.4944248199, 430, 370, 1.5268140376200001196, 0.0038682613279066302425, 0.17587247418954252143
1574909263.5144422054, 429, 369, 1.520530852280000067, 0.0050521736286994745058, 0.20097727376800497701
1574909263.5344309807, 430, 369, 1.5142476669400000144, 0.0063937996308784939004, 0.22607413910774437626
1574909263.5544314384, 430, 370, 1.5079644815999999619, 0.0078930863693460473485, 0.2511620794274795343
1574909263.5744318962, 430, 370, 1.5016812962600001313, 0.0095499746548286523762, 0.27624010429827366986
1574909263.5943861008, 429, 369, 1.4953981109200000787, 0.011364399076212450268, 0.30130722368263496147
1574909263.6144206524, 430, 370, 1.4891149255800000262, 0.013336288003127805268, 0.3263624479736015882
1574909263.6344256401, 430, 370, 1.4828317402399999736, 0.015465563588775488313, 0.35140478803380970074
1574909263.6544260979, 429, 369, 1.4765485549000001431, 0.01775214177300021845, 0.3764332552345425742
1574909263.6744320393, 430, 370, 1.4702653695600000905, 0.020195932285609785595, 0.40144686149476060955
1574909263.6944317818, 430, 370, 1.4639821842200000379, 0.022796838649937978261, 0.42644461932010840899
1574909263.7144193649, 429, 369, 1.4576989988799999853, 0.0255547581866539808, 0.45142554184189959132
1574909263.7344315052, 429, 370, 1.4514158135399999328, 0.028469582017815575625, 0.4763886428560771269
1574909263.7544243336, 430, 370, 1.4451326282000001022, 0.031541195071167926756, 0.50133293686214630558
1574909263.7744162083, 429, 369, 1.4388494428600000496, 0.034769476084685280171, 0.52625743910208055976
1574909263.7944130898, 430, 370, 1.4325662575199999971, 0.038154297611360465936, 0.55116116559919947626
