1574739985.768605661,0,0
1574739985.818534009,0,0
1574739985.868570548,0,0
1574739985.918542320,0,0
1574739985.968547491,0,0
1574739986.018513326,0,0
1574739986.068550323,0,0
1574739986.118489793,0,0
1574739986.168554999,0,0
1574739986.218555336,0,0
1574739986.268527184,0,0
1574739986.318563978,0,0
1574739986.368537399,0,0
1574739986.418529099,0,0
1574739986.468553404,0,0
1574739986.518555354,0,0
1574739986.568507497,0,0
1574739986.618539541,0,0
1574739986.668545126,0,0
1574739986.718531818,0,0
1574739986.768555084,0,0
1574739986.818533210,0,0
1574739986.868514163,0,0
1574739986.918551890,0,0
1574739986.968558382,0,0
1574739987.018518812,0,0
1574739987.068547806,0,0
1574739987.118552566,0,0
1574739987.168547214,0,0
1574739987.218549512,0,0
1574739987.268542798,0,0
1574739987.318550740,0,0
1574739987.368533486,0,0
1574739987.418532488,0,0
1574739987.468550045,0,0
1574739987.518559234,0,0
1574739987.568546657,0,0
1574739987.618563043,0,0
1574739987.668545973,0,0
1574739987.718561354,0,0
1574739987.768534851,0,0
1574739987.818563047,0,0
1574739987.868545747,0,0
1574739987.918561761,0,0
1574739987.968527093,0,0
1574739988.018563355,0,0
1574739988.068560435,0,0
1574739988.118534371,0,0
1574739988.168552608,0,0
1574739988.218541148,0,0
1574739988.268553102,0,0
1574739988.318524365,0,0
1574739988.368544411,0,0
1574739988.418545562,0,0
1574739988.468552400,0,0
1574739988.518545250,0,0
1574739988.568558779,0,0
1574739988.618544734,0,0
1574739988.668523499,0,0
1574739988.718545642,0,0
1574739988.768499883,0,0
1574739988.818544974,0,0
1574739988.868473194,0,0
1574739988.918554854,0,0
1574739988.968536553,0,0
1574739989.018543002,0,0
1574739989.068576988,0,0
1574739989.118554668,0,0
1574739989.168576560,0,0
1574739989.218567720,0,0
1574739989.268574160,0,0
1574739989.318545644,0,0
1574739989.368523033,0,0
1574739989.418572169,0,0
1574739989.468547793,0,0
1574739989.518552299,0,0
1574739989.568573222,0,0
1574739989.618529639,0,0
1574739989.668560689,0,0
1574739989.718557478,0,0
1574739989.768549323,0,0
1574739989.818557757,0,0
1574739989.868575991,0,0
1574739989.918529468,0,0
1574739989.968560605,0,0
1574739990.018554788,0,0
1574739990.068551083,0,0
1574739990.118567427,0,0
1574739990.168576308,0,0
1574739990.218545274,0,0
1574739990.268571002,0,0
1574739990.318567541,0,0
1574739990.368576419,0,0
1574739990.418494838,0,0
1574739990.468561200,0,0
1574739990.518554790,0,0
1574739990.568597217,0,0
1574739990.618506486,0,0
1574739990.668575473,0,0
1574739990.718470655,0,0
1574739990.768508365,0,0
1574739990.818441637,0,0
1574739990.868545148,0,0
1574739990.918539538,0,0
1574739990.968555523,0,0
1574739991.018524037,0,0
1574739991.068547029,0,0
1574739991.118469243,0,0
1574739991.168540291,0,0
1574739991.218543779,0,0
1574739991.268561744,0,0
1574739991.318467897,0,0
1574739991.368542791,0,0
1574739991.418551423,0,0
1574739991.468559327,0,0
1574739991.518467197,0,0
1574739991.568542013,0,0
1574739991.618542871,0,0
1574739991.668556526,0,0
1574739991.718487051,0,0
1574739991.768558722,0,0
1574739991.818519540,0,0
1574739991.868543904,0,0
1574739991.918482920,0,0
1574739991.968516184,0,0
1574739992.018540604,0,0
1574739992.068524469,0,0
1574739992.118492091,0,0
1574739992.168561865,0,0
1574739992.218534301,0,0
1574739992.268552901,0,0
1574739992.318491020,0,0
1574739992.368538211,0,0
1574739992.418549526,0,0
1574739992.468560377,0,0
1574739992.518474779,0,0
1574739992.568555078,0,0
1574739992.618516135,0,0
1574739992.668536710,0,0
1574739992.718490185,0,0
1574739992.768559702,0,0
1574739992.818524473,0,0
1574739992.868559497,0,0
1574739992.918492600,0,0
1574739992.968525744,0,0
1574739993.018544164,0,0
1574739993.068559242,0,0
1574739993.118483364,0,0
1574739993.168556500,0,0
1574739993.218523539,0,0
1574739993.268558286,0,0
1574739993.318493197,0,0
1574739993.368517908,0,0
1574739993.418548959,0,0
1574739993.468556321,0,0
1574739993.518492286,0,0
1574739993.568558331,0,0
1574739993.618532838,0,0
1574739993.668555317,0,0
1574739993.718483516,0,0
1574739993.768560972,0,0
1574739993.818544855,0,0
1574739993.868560852,0,0
1574739993.918476026,0,0
1574739993.968556475,0,0
1574739994.018518657,0,0
1574739994.068544701,0,0
1574739994.118493439,0,0
1574739994.168560778,0,0
1574739994.218517161,0,0
1574739994.268541415,0,0
1574739994.318482711,0,0
1574739994.368552230,0,0
1574739994.418556787,0,0
1574739994.468558253,0,0
1574739994.518466772,0,0
1574739994.568540523,0,0
1574739994.618550782,0,0
1574739994.668555317,0,0
1574739994.718492039,0,0
1574739994.768560294,0,0
1574739994.818551611,0,0
1574739994.868556039,0,0
1574739994.918482784,0,0
1574739994.968543453,0,0
1574739995.018510146,0,0
1574739995.068533930,0,0
1574739995.118481903,0,0
1574739995.168535055,0,0
1574739995.218542287,0,0
1574739995.268552728,0,0
1574739995.318472178,0,0
1574739995.368463209,0,0
1574739995.418545451,0,0
1574739995.468531687,0,0
1574739995.518494288,0,0
1574739995.568515227,0,0
1574739995.618500086,0,0
1574739995.668562877,0,0
1574739995.718494410,0,0
1574739995.768561103,0,0
1574739995.818534438,0,0
1574739995.868548610,0,0
1574739995.918471929,0,0
1574739995.968547317,0,0
1574739996.018541171,0,0
1574739996.068548392,0,0
1574739996.118482330,0,0
1574739996.168548738,0,0
1574739996.218543579,0,0
1574739996.268519986,0,0
1574739996.318489287,0,0
1574739996.368509732,0,0
1574739996.418502386,0,0
1574739996.468517055,0,0
1574739996.518483723,0,0
1574739996.568559607,0,0
1574739996.618532536,0,0
1574739996.668526274,0,0
1574739996.718480065,0,0
1574739996.768541974,0,0
1574739996.818490402,0,0
1574739996.868542555,0,0
1574739996.918482448,0,0
1574739996.968547340,0,0
1574739997.018543794,0,0
1574739997.068548592,0,0
1574739997.118484743,0,0
1574739997.168553316,0,0
1574739997.218514976,0,0
1574739997.268547624,0,0
1574739997.318493769,0,0
1574739997.368544793,0,0
1574739997.418551844,0,0
1574739997.468549429,0,0
1574739997.518491916,0,0
1574739997.568514586,0,0
1574739997.618542864,0,0
1574739997.668548152,0,0
1574739997.718485715,0,0
1574739997.768547333,0,0
1574739997.818541712,0,0
1574739997.868543849,0,0
1574739997.918493026,0,0
1574739997.968511224,0,0
1574739998.018546527,0,0
1574739998.068545003,0,0
1574739998.118484045,0,0
1574739998.168521868,0,0
1574739998.218542418,0,0
1574739998.268556145,0,0
1574739998.318482896,0,0
1574739998.368555805,0,0
1574739998.418533657,0,0
1574739998.468527936,0,0
1574739998.518484932,0,0
1574739998.568564055,0,0
1574739998.618532281,0,0
1574739998.668546766,0,0
1574739998.718483055,0,0
1574739998.768558887,0,0
1574739998.818534296,0,0
1574739998.868547328,0,0
1574739998.918493982,0,0
1574739998.968559839,0,0
1574739999.018546506,0,0
1574739999.068561503,0,0
1574739999.118471433,0,0
1574739999.168541680,0,0
1574739999.218543618,0,0
1574739999.268556904,0,0
1574739999.318484627,0,0
1574739999.368559389,0,0
1574739999.418544578,0,0
1574739999.468560041,0,0
1574739999.518484421,0,0
1574739999.568561134,0,0
1574739999.618552486,0,0
1574739999.668559260,0,0
1574739999.718476143,0,0
1574739999.768556489,0,0
1574739999.818555008,0,0
1574739999.868560719,0,0
1574739999.918484803,0,0
1574739999.968440611,0,0
1574740000.018476010,0,0
1574740000.068477765,0,0
1574740000.118434132,0,0
1574740000.168475979,0,0
1574740000.218476896,0,0
1574740000.268517981,0,0
1574740000.318465734,0,0
1574740000.368523506,0,0
1574740000.418496907,0,0
1574740000.468547102,0,0
1574740000.518484644,0,0
1574740000.568555537,0,0
1574740000.618543969,0,0
1574740000.668559077,0,0
1574740000.718476192,0,0
1574740000.768561745,0,0
1574740000.818543860,0,0
1574740000.868529145,0,0
1574740000.918483188,0,0
1574740000.968527245,0,0
1574740001.018517017,0,0
1574740001.068552038,0,0
1574740001.118481527,0,0
1574740001.168556223,0,0
1574740001.218544649,0,0
1574740001.268552799,0,0
1574740001.318483941,0,0
1574740001.368520591,0,0
1574740001.418544603,0,0
1574740001.468558500,0,0
1574740001.518487257,0,0
1574740001.568527385,0,0
1574740001.618544586,0,0
1574740001.668538599,0,0
1574740001.718473592,0,0
1574740001.768543960,0,0
1574740001.818553271,0,0
1574740001.868548940,0,0
1574740001.918484566,0,0
1574740001.968546326,0,0
1574740002.018518301,0,0
1574740002.068551761,0,0
1574740002.118485254,0,0
1574740002.168546279,0,0
1574740002.218538261,0,0
1574740002.268552612,0,0
1574740002.318483386,0,0
1574740002.368548072,0,0
1574740002.418545022,0,0
1574740002.468555101,0,0
1574740002.518484660,0,0
1574740002.568513899,0,0
1574740002.618539504,0,0
1574740002.668556082,0,0
1574740002.718481136,0,0
1574740002.768524738,0,0
1574740002.818546731,0,0
1574740002.868560819,0,0
1574740002.918482953,0,0
1574740002.968530299,0,0
1574740003.018544584,0,0
1574740003.068520967,0,0
1574740003.118482575,0,0
1574740003.168528599,0,0
1574740003.218542867,0,0
1574740003.268519308,0,0
1574740003.318484203,0,0
1574740003.368544084,0,0
1574740003.418544798,0,0
1574740003.468520667,0,0
1574740003.518482461,0,0
1574740003.568536879,0,0
1574740003.618539989,0,0
1574740003.668537392,0,0
1574740003.718491453,0,0
1574740003.768558500,0,0
1574740003.818532519,0,0
1574740003.868558460,0,0
1574740003.918476014,0,0
1574740003.968556162,0,0
1574740004.018552435,0,0
1574740004.068561948,0,0
1574740004.118486007,0,0
1574740004.168559147,0,0
1574740004.218533546,0,0
1574740004.268549606,0,0
1574740004.318463556,0,0
1574740004.368548348,0,0
1574740004.418524218,0,0
1574740004.468560499,0,0
1574740004.518493681,0,0
1574740004.568561133,0,0
1574740004.618518914,0,0
1574740004.668546805,0,0
1574740004.718483623,0,0
1574740004.768560286,0,0
1574740004.818532702,0,0
1574740004.868543398,0,0
1574740004.918483623,0,0
1574740004.968558159,0,0
1574740005.018557253,0,0
1574740005.068561174,0,0
1574740005.118485642,0,0
1574740005.168559335,0,0
1574740005.218515134,0,0
1574740005.268547959,0,0
1574740005.318494008,0,0
1574740005.368547214,0,0
1574740005.418534899,0,0
1574740005.468555059,0,0
1574740005.518484838,0,0
1574740005.568562689,0,0
1574740005.618529858,0,0
1574740005.668526115,0,0
1574740005.718468809,0,0
1574740005.768543152,0,0
1574740005.818547573,0,0
1574740005.868559122,0,0
1574740005.918460256,0,0
1574740005.968547176,0,0
1574740006.018525599,0,0
1574740006.068557857,0,0
1574740006.118483681,0,0
1574740006.168559073,0,0
1574740006.218520534,0,0
1574740006.268547846,0,0
1574740006.318492040,0,0
1574740006.368560784,0,0
1574740006.418520582,0,0
1574740006.468553656,0,0
1574740006.518482813,0,0
1574740006.568559785,0,0
1574740006.618547580,0,0
1574740006.668560186,0,0
1574740006.718477960,0,0
1574740006.768558969,0,0
1574740006.818528394,0,0
1574740006.868556428,0,0
1574740006.918475541,0,0
1574740006.968555475,0,0
1574740007.018541410,0,0
1574740007.068559260,0,0
1574740007.118474249,0,0
1574740007.168554264,0,0
1574740007.218537456,0,0
1574740007.268551705,0,0
1574740007.318472786,0,0
1574740007.368552593,0,0
1574740007.418520881,0,0
1574740007.468538429,0,0
1574740007.518467792,0,0
1574740007.568558020,0,0
1574740007.618546702,0,0
1574740007.668555948,0,0
1574740007.718475176,0,0
1574740007.768535902,0,0
1574740007.818516422,0,0
1574740007.868567713,0,0
1574740007.918470439,0,0
1574740007.968542865,0,0
1574740008.018546556,0,0
1574740008.068549451,0,0
1574740008.118483120,0,0
1574740008.168543556,0,0
1574740008.218518650,0,0
1574740008.268547374,0,0
1574740008.318457732,0,0
1574740008.368546429,0,0
1574740008.418498396,0,0
1574740008.468556015,0,0
1574740008.518463747,12,0
1574740008.568556638,14,5
1574740008.618537026,20,39
1574740008.668534927,53,27
1574740008.718462690,51,6
1574740008.768535901,27,20
1574740008.818536058,12,45
1574740008.868540404,13,54
1574740008.918463395,56,121
1574740008.968547678,87,87
1574740009.018540585,143,127
1574740009.068538012,76,157
1574740009.118478270,140,263
1574740009.168555948,142,198
1574740009.218535020,149,254
1574740009.268552341,187,262
1574740009.318497499,307,341
1574740009.368555207,239,287
1574740009.418538632,334,290
1574740009.468552949,349,352
1574740009.518471542,450,447
1574740009.568544776,398,344
1574740009.618525325,446,354
1574740009.668545747,487,386
1574740009.718486813,589,399
1574740009.768556025,589,334
1574740009.818559511,644,375
1574740009.868555296,689,424
1574740009.918493168,875,483
1574740009.968529730,791,415
1574740010.018531150,813,442
1574740010.068557961,852,465
1574740010.118496424,1010,583
1574740010.168559870,881,530
1574740010.218519357,912,582
1574740010.268547790,966,629
1574740010.318496381,1155,752
1574740010.368559014,1038,682
1574740010.418529186,1088,675
1574740010.468535757,1151,715
1574740010.518485424,1366,872
1574740010.568558307,1173,795
1574740010.618537486,1204,798
1574740010.668559219,1223,777
1574740010.718496482,1456,910
1574740010.768560859,1264,777
1574740010.818539137,1252,765
1574740010.868559345,1325,789
1574740010.918495495,1594,893
1574740010.968509732,1406,772
1574740011.018507131,1420,750
1574740011.068507299,1453,769
1574740011.118457419,1740,855
1574740011.168509713,1527,726
1574740011.218525099,1578,702
1574740011.268527992,1572,703
1574740011.318470949,1861,816
1574740011.368528037,1562,686
1574740011.418525477,1590,651
1574740011.468526963,1632,694
1574740011.518469724,1904,805
1574740011.568525879,1649,746
1574740011.618494824,1663,750
1574740011.668535109,1644,761
1574740011.718473473,1933,904
1574740011.768527163,1707,819
1574740011.818553488,1718,858
1574740011.868558292,1708,823
1574740011.918487436,2048,1014
1574740011.968558247,1720,852
1574740012.018558936,1769,890
1574740012.068556014,1776,917
1574740012.118495847,2051,1055
1574740012.168560071,1807,918
1574740012.218558826,1790,916
1574740012.268525687,1830,952
1574740012.318497219,2154,1085
1574740012.368566368,1843,930
1574740012.418525930,1849,957
1574740012.468560939,1867,990
1574740012.518484804,2185,1149
1574740012.568558018,1872,968
1574740012.618534518,1920,1011
1574740012.668553699,1910,1003
1574740012.718466103,2240,1152
1574740012.768542530,1924,996
1574740012.818533129,1929,1020
1574740012.868559166,1940,1054
1574740012.918484695,2226,1237
1574740012.968558034,1867,1059
1574740013.018534686,1896,1136
1574740013.068553545,1866,1158
1574740013.118484758,2161,1385
1574740013.168555975,1834,1257
1574740013.218520717,1806,1264
1574740013.268557489,1828,1289
1574740013.318486871,2137,1547
1574740013.368555855,1811,1293
1574740013.418559005,1858,1331
1574740013.468559494,1867,1334
1574740013.518472065,2124,1527
1574740013.568552175,1896,1331
1574740013.618518276,1883,1351
1574740013.668558848,1910,1354
1574740013.718487195,2237,1616
1574740013.768555681,1907,1398
1574740013.818553558,1930,1417
1574740013.868517543,1946,1390
1574740013.918485379,2283,1640
1574740013.968561110,1976,1388
1574740014.018535066,1983,1416
1574740014.068564186,2004,1438
1574740014.118485931,2318,1635
1574740014.168557772,1988,1428
1574740014.218546442,1977,1448
1574740014.268575643,1936,1375
1574740014.318467882,2297,1643
1574740014.368550450,1990,1385
1574740014.418477944,1982,1408
1574740014.468499977,1999,1438
1574740014.518457527,2335,1640
1574740014.568527047,2079,1469
1574740014.618528446,2041,1405
1574740014.668549112,2086,1425
1574740014.718485093,2409,1679
1574740014.768556265,2083,1460
1574740014.818505935,2115,1457
1574740014.868555628,2054,1446
1574740014.918484935,2495,1733
1574740014.968558496,2096,1467
1574740015.018545974,2126,1453
1574740015.068561282,2203,1485
1574740015.118483366,2483,1671
1574740015.168543960,2204,1477
1574740015.218533586,2124,1444
1574740015.268565924,2188,1501
1574740015.318485700,2363,1675
1574740015.368556036,2088,1484
1574740015.418517850,1982,1446
1574740015.468547982,2026,1465
1574740015.518468739,2345,1714
1574740015.568550860,2001,1457
1574740015.618560513,2026,1480
1574740015.668568390,2039,1499
1574740015.718485591,2302,1704
1574740015.768594401,2044,1550
1574740015.818536809,1950,1502
1574740015.868567485,2014,1595
1574740015.918498773,2319,1851
1574740015.968567274,2032,1619
1574740016.018514319,2093,1640
1574740016.068540718,2082,1585
1574740016.118521038,2493,1881
1574740016.168553579,2144,1610
1574740016.218566366,2116,1586
1574740016.268531382,2114,1579
1574740016.318479947,2469,1797
1574740016.368539255,2117,1589
1574740016.418507470,2052,1447
1574740016.468562268,2120,1497
1574740016.518521181,2387,1640
1574740016.568528336,2088,1402
1574740016.618538918,2039,1343
1574740016.668511014,2059,1338
1574740016.718499823,2420,1514
1574740016.768533016,2079,1237
1574740016.818504563,2093,1211
1574740016.868539282,2097,1171
1574740016.918491710,2426,1380
1574740016.968463547,2073,1210
1574740017.018527639,2020,1181
1574740017.068520224,2018,1237
1574740017.118451541,2360,1424
1574740017.168554086,1969,1210
1574740017.218462574,1992,1263
1574740017.268552054,1937,1281
1574740017.318458314,2309,1558
1574740017.368554759,1908,1335
1574740017.418487406,1895,1414
1574740017.468553922,1871,1438
1574740017.518486173,2143,1686
1574740017.568554559,1832,1438
1574740017.618553406,1863,1407
1574740017.668546304,1909,1433
1574740017.718483212,2146,1617
1574740017.768517638,1867,1431
1574740017.818508218,1824,1418
1574740017.868525033,1920,1471
1574740017.918482641,2161,1604
1574740017.968518049,1903,1433
