1574909283.4001102448, 0, 0, 1.5707963350000000435, 0, 0
1574909283.4202122688, 370, 429, 1.5770795203400000961, -7.8956576276212331322e-05, 0.025132575993514868345
1574909283.4401926994, 370, 429, 1.5833627056800001487, -0.00031582318803469178192, 0.050264159795953014531
1574909283.4601922035, 370, 429, 1.5896458910199999792, -0.00071059048418753434362, 0.075393759255407713504
1574909283.4801921844, 370, 430, 1.5959290763600000318, -0.00126324287999635132, 0.10052038229831070093
1574909283.500190258, 370, 430, 1.6022122617000000844, -0.0019737585576922178632, 0.12564303696859757675
1574909283.5201923847, 369, 429, 1.608495447040000137, -0.0028421094673309887924, 0.15076073146686841397
1574909283.5402035713, 370, 430, 1.6147786323799999675, -0.0038682613279066302425, 0.17587247418954252143
1574909283.5601909161, 369, 429, 1.6210618177200000201, -0.0050521736286994745058, 0.20097727376800497701
1574909283.5801911354, 369, 430, 1.6273450030600000726, -0.0063937996308784939004, 0.22607413910774437626
1574909283.6001861095, 370, 430, 1.6336281884000001252, -0.0078930863693460473485, 0.2511620794274795343
1574909283.6201965809, 370, 430, 1.6399113737399999557, -0.0095499746548286523762, 0.27624010429827366986
1574909283.6402029991, 369, 429, 1.6461945590800000083, -0.011364399076212450268, 0.30130722368263496147
1574909283.6601915359, 370, 430, 1.6524777444200000609, -0.013336288003127805268, 0.3263624479736015882
1574909283.6801900864, 370, 430, 1.6587609297600001135, -0.015465563588775488313, 0.35140478803380970074
1574909283.7001852989, 369, 429, 1.665044115099999944, -0.01775214177300021845, 0.3764332552345425742
1574909283.7201929092, 370, 430, 1.6713273004399999966, -0.020195932285609785595, 0.40144686149476060955
1574909283.7401704788, 370, 430, 1.6776104857800000492, -0.022796838649937978261, 0.42644461932010840899
1574909283.7601854801, 369, 429, 1.6838936711200001017, -0.0255547581866539808, 0.45142554184189959132
1574909283.7801868916, 370, 429, 1.6901768564600001543, -0.028469582017815575625, 0.4763886428560771269
1574909283.8001861572, 370, 430, 1.6964600417999999848, -0.031541195071167926756, 0.50133293686214630558
1574909283.8201901913, 369, 429, 1.7027432271400000374, -0.034769476084685280171, 0.52625743910208055976
1574909283.84019804, 370, 430, 1.70902641248000009, -0.038154297611360465936, 0.55116116559919947626
1574909283.860199213, 370, 429, 1.7153095978200001426, -0.041695526024233320328, 0.57604313319701205831
1574909283.8802013397, 369, 429, 1.7215927831599999731, -0.045393021521668686091, 0.6009023595980323984
1574909283.9001865387, 370, 430, 1.7278759685000000257, -0.049246638132873332694, 0.6257378634025574371
1574909283.9201929569, 370, 430, 1.7341591538400000783, -0.053256223723661122449, 0.65054866414741230329
1574909283.9401950836, 370, 429, 1.7404423391800001308, -0.057421620002455764364, 0.67533378234465601953
1574909283.960187912, 370, 430, 1.7467255245199999614, -0.061742662526543146129, 0.70009223952025090298
1574909283.9801855087, 369, 429, 1.7530087098600000139, -0.066219180708562142001, 0.72482305825269055521
1574909284.0001847744, 370, 429, 1.7592918952000000665, -0.070850997823237005235, 0.74952526221158732866
1574909284.0202023983, 370, 430, 1.7655750805400001191, -0.075637931014358006365, 0.77419787619621593944
1574909284.0401866436, 370, 429, 1.7718582658800001717, -0.080579791301996550601, 0.79883992617401189396
1574909284.0601928234, 370, 429, 1.7781414512200000022, -0.085676383589968985177, 0.82345043931902606182
1574909284.0801911354, 370, 430, 1.7844246365600000548, -0.090927506673536218074, 0.8480284440503295107
1574909284.1001880169, 369, 429, 1.7907078219000001074, -0.096332953247347585801, 0.87257297007036904724
1574909284.1201970577, 370, 430, 1.7969910072399999379, -0.10189250991362630572, 0.89708304840327479646
1574909284.1401996613, 369, 429, 1.8032741925799999905, -0.10760595719059207198, 0.92155771143311171478
1574909284.1601886749, 370, 429, 1.809557377920000043, -0.11347306952112745648, 0.94599599294208081002
1574909284.1801915169, 370, 430, 1.8158405632600000956, -0.11949361528168100932, 0.97039692814866296278
1574909284.2001862526, 369, 429, 1.8221237486000001482, -0.12566735679141238791, 0.99475955374570734779
1574909284.2201986313, 369, 429, 1.8284069339399999787, -0.13199405032157551787, 1.0190829079384604583
1574909284.2401938438, 369, 429, 1.8346901192800000313, -0.13847344610514022989, 1.0433660304825373988
1574909284.2601919174, 370, 429, 1.8409733046200000839, -0.1451052883466528165, 1.067607962721829562
1574909284.2802100182, 370, 430, 1.8472564899600001365, -0.15188931523233417664, 1.0918077476263507997
1574909284.3001852036, 369, 429, 1.853539675299999967, -0.1588252589404164361, 1.1159644298300195331
1574909284.3201863766, 370, 429, 1.8598228606400000196, -0.16591284565171537935, 1.140077055668375694
1574909284.3401963711, 369, 429, 1.8661060459800000721, -0.17315179556044046905, 1.1641446732162283872
1574909284.360188961, 370, 429, 1.8723892313200001247, -0.18054182288524156519, 1.1881663323252371622
1574909284.3801870346, 369, 430, 1.8786724166600001773, -0.18808263588049056736, 1.2121410846614224521
1574909284.4001913071, 370, 429, 1.8849556020000000078, -0.1957739368477988684, 1.2360679837426034045
1574909284.4201807976, 370, 429, 1.8912387873400000604, -0.20361542214777106352, 1.2599460849757637693
1574909284.4402015209, 369, 430, 1.897521972680000113, -0.21160678221199136217, 1.2837744456943429583
1574909284.4601900578, 370, 429, 1.9038051580199999435, -0.21974770155524403492, 1.3075521251954504987
1574909284.4801888466, 369, 429, 1.9100883433599999961, -0.22803785878796967168, 1.3312781847770041033
1574909284.500171423, 370, 430, 1.9163715287000000487, -0.23647692662895236637, 1.354951687774786917
1574909284.5201919079, 369, 429, 1.9226547140400001012, -0.24506457191824004838, 1.3785716995994263812
1574909284.5401926041, 369, 429, 1.9289378993800001538, -0.25380045563029796085, 1.4021372877732896089
1574909284.5601868629, 370, 429, 1.9352210847199999844, -0.26268423288739173316, 1.425647521967297271
1574909284.5801913738, 369, 430, 1.9415042700600000369, -0.27171555297320271194, 1.4491014740376491066
1574909284.6001706123, 370, 429, 1.9477874554000000895, -0.2808940593466742186, 1.472498218062467501
1574909284.6201851368, 369, 430, 1.9540706407400001421, -0.290219389656087845, 1.4958368303783504683
1574909284.6402013302, 370, 429, 1.9603538260799999726, -0.29969117575336579051, 1.5191163896168358161
1574909284.6601893902, 370, 429, 1.9666370114200000252, -0.30930904370860723418, 1.5423359767407764931
1574909284.6801862717, 369, 429, 1.9729201967600000778, -0.3190726138248503041, 1.5654946750806215672
1574909284.7001707554, 370, 429, 1.9792033821000001304, -0.32898150065306053236, 1.588591570370605055
1574909284.7202086449, 369, 429, 1.9854865674400001829, -0.33903531300734845999, 1.6116257507848394948
1574909284.7402043343, 370, 430, 1.9917697527800000135, -0.34923365398041328334, 1.6345963069733135953
1574909284.7601933479, 369, 429, 1.998052938120000066, -0.35957612095921120954, 1.6575023320977915198
1574909284.7801904678, 369, 429, 2.0043361234599998966, -0.37006230564085118573, 1.6803429218676129153
1574909284.8001828194, 369, 429, 2.0106193087999999491, -0.3806917940487126728, 1.7031171745753941327
1574909284.8201906681, 370, 430, 2.0169024941400000017, -0.39146416654878946062, 1.7258241911326241969
1574909284.8401892185, 370, 429, 2.0231856794800000543, -0.40237899786625597187, 1.7484630751051610797
1574909284.86019063, 370, 429, 2.0294688648200001069, -0.41343585710225694285, 1.771032932748620059
1574909284.8801920414, 369, 429, 2.0357520501600001595, -0.42463430775091737246, 1.793532873043657716
1574909284.9001870155, 370, 429, 2.042035235500000212, -0.43597390771657540398, 1.8159620077311482422
1574909284.9201946259, 370, 429, 2.0483184208400002646, -0.4474542093312368074, 1.8383194513472493892
1574909284.9402012825, 370, 430, 2.0546016061800003172, -0.45907475937224617724, 1.860604321258360061
1574909284.960190773, 370, 429, 2.0608847915199999257, -0.47083509908018061907, 1.8828157376959653302
1574909284.9801857471, 369, 429, 2.0671679768599999782, -0.48273476417696103979, 1.9049528237913664341
1574909285.0001914501, 370, 429, 2.0734511622000000308, -0.49477328488417926522, 1.9270147056103006378
1574909285.020203352, 370, 429, 2.0797343475400000834, -0.50695018594164675818, 1.9490005121874398597
1574909285.0401930809, 369, 429, 2.086017532880000136, -0.51926498662615427904, 1.9709093755607776099
