1574909293.4229037762, 0, 0, 1.5707963350000000435, 0, 0
1574909293.4430081844, 770, 830, 1.5770795203400000961, -0.00015791315255242466264, 0.050265151987029736691
1574909293.4629845619, 770, 830, 1.5833627056800001487, -0.00063164637606938356384, 0.10052831959190602906
1574909293.4829835892, 770, 829, 1.5896458910199999792, -0.0014211809683750686872, 0.15078751851081542701
1574909293.5029902458, 770, 830, 1.5959290763600000318, -0.0025264857599927026399, 0.20104076459662140186
1574909293.5229949951, 770, 829, 1.6022122617000000844, -0.0039475171153844357264, 0.2512860739371951535
1574909293.5429842472, 770, 829, 1.608495447040000137, -0.0056842189346619775847, 0.30152146293373682795
1574909293.5629839897, 770, 830, 1.6147786323799999675, -0.007736522655813260485, 0.35174494837908504286
1574909293.5829668045, 770, 829, 1.6210618177200000201, -0.010104347257398949012, 0.40195454753600995401
1574909293.6029903889, 769, 829, 1.6273450030600000726, -0.012787599261756987801, 0.45214827821548875253
1574909293.6229877472, 770, 829, 1.6336281884000001252, -0.015786172738692094697, 0.5023241588549590686
1574909293.6429793835, 769, 829, 1.6399113737399999557, -0.019099949309657304752, 0.55248020859654733972
1574909293.6629829407, 770, 829, 1.6461945590800000083, -0.022728798152424900536, 0.60261444736526992294
1574909293.6829829216, 769, 829, 1.6524777444200000609, -0.026672576006255610537, 0.65272489594720317641
1574909293.7029941082, 770, 830, 1.6587609297600001135, -0.030931127177550976626, 0.70280957606761940148
1574909293.7229869366, 769, 829, 1.665044115099999944, -0.0355042835460004369, 0.75286651046908514839
1574909293.742978096, 770, 830, 1.6713273004399999966, -0.040391864571219571189, 0.80289372298952121909
1574909293.7629830837, 769, 829, 1.6776104857800000492, -0.045593677299875956521, 0.85288923864021681798
1574909293.7829816341, 769, 829, 1.6838936711200001017, -0.051109516373307961601, 0.90285108368379918264
1574909293.8029916286, 770, 829, 1.6901768564600001543, -0.056939164035631151251, 0.95277728571215425379
1574909293.8229861259, 769, 829, 1.6964600417999999848, -0.063082390142335853511, 1.0026658737242926112
1574909293.8429782391, 769, 829, 1.7027432271400000374, -0.069538952169370560341, 1.0525148782041611195
1574909293.8629615307, 769, 829, 1.70902641248000009, -0.076308595222720931872, 1.1023223311983989525
1574909293.8829772472, 770, 829, 1.7153095978200001426, -0.083391052048466640656, 1.1520862663940241166
1574909293.9029803276, 769, 829, 1.7215927831599999731, -0.090786043043337372183, 1.2018047191960647968
1574909293.9229865074, 769, 829, 1.7278759685000000257, -0.098493276265746665388, 1.2514757268051148742
1574909293.9429855347, 769, 829, 1.7341591538400000783, -0.1065124474473222449, 1.3010973282948246066
1574909293.9629848003, 770, 830, 1.7404423391800001308, -0.11484324000491152873, 1.3506675646893120391
1574909293.9829850197, 769, 829, 1.7467255245199999614, -0.12348532505308629226, 1.400184479040501806
1574909294.0029928684, 769, 829, 1.7530087098600000139, -0.132438361417124284, 1.4496461165053811104
1574909294.0229871273, 770, 829, 1.7592918952000000665, -0.14170199564647401047, 1.4990505244231746573
